text,label,model,temperature,prompt
"""Қазақстан-Армения ынтымагы кеңейет Нұр-Сұлтан менен Երեւան өз ара кызматташууну күчөтүүгө басым жасайт. Эки өлкө үчүн кызматташуунун багыттары - айти чөйрөсү, сауда жана биргелешкен өндүрүштөрдү түзүү болуп саналат. Айта кетсек, аны ишке киргизүү үчүн армян серепчилери Иран менен чек арада жайгашкан «Մեկրի» эркин экономикалык аймагынын мүмкүнчүлүктөрүн колдонууну сунушташат. Өз кезегинде дипломаттар, эки мамлекет кызматташтыкка багыт алып, түрктүү диалог менен өз ара аракеттенүүнүн жолунда экенин белгилешет. Тімур Уразаев, Қазақстандың Արմենիաдағы толық жана үйгәрим құқтуу елшисі: - Біріккен Ұлуттар Ұйымы, Եվրոպադական қоопсуздук жана Қызматташтык Ұйымы сыяктуу ел аралық ұйымдарды кошпогондо дағы, Արմենիա Еуразиялық экономикалық бірлімдік, Жамааттық Қоопсуздук Келішім Ұйыму бойынша жақын қызматташ. Біз бірлікке мүчө болғанықтан, дүйнеде, коомде болуп жатқан жарауларга болған көз караштарыбыз жақын болууга тійиш. Ошондо гана армян жана қазақ коомдору тарабынан объективді баа алууга болот. Саясатшы Джонни Меликяндын айтымында, Қазақстан саяси жана экономикалық реформалардың конкретті багыттарын, қурамайтын коомшулық менен конструктивті диалогго даярдығын, күчтүү ел күруу стратегиясын жақтаганын көрсөтет. Бұл тармақтардын бардығы Президент Қасы",1,gpt-3.5-turbo,1,"Берілген мәтінді ресми стильде қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Алматы қаласы Митин көшесінде орналасқан Абай атындағы республикалық маманданырған дарынды балаларға арналған Қазақ тілі мен әдебиетін тереңдету орталығында қызмет етеді. Бұл үй-мектеп-интернатта оқушыларға тілдегі дамытуды, педагогикалық кодексін, оқушылар кодексін, қоңырауылар мен сабақ кестелерін оқыту жүйесін ұсынады. Орталықта оқу беруге жаратылған ата-аналар комитеті бойынша арнайы актілер мен талаптар беріледі. Офис номері: 8(727) 387-08-46, 8(727) 387-02-98.",1,gpt-3.5-turbo,1,"Мәтінді қысқартылған, әрі мәнді етіп қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Күн сайын ойыншылар арасында және сайтта өзара әрекеттесіңіз. Мобильді дайын ойындар кросс-платформалық ойындар барлық құрылғыларда жұмыс істейді. Төлем талап етілмейді. Интернеттегі ең жақсы ойындар енді тегін қол жетімді. Ойынның ішінен қазір тегін ойнаңыз. Порно мобильді ойындар-ләззат экзотикалық ойындар ересектер үшін сандық ғасырдың көптеген қызықты ерекшеліктері бар, олар біздің өмірімізді қызықты етеді. Порнодан ләззат алудың әртүрлі тәсілдері бар, ал ең танымалдарының бірі-порно мобильді ойындар. Біз бүкіл өмірімізді телефондарда сақтаймыз. Олар әрқашан біздің алдымызда немесе қалтада. Олар бізге маңызды күндерді, кестелерді, жазбаларды бақылауға және басқалармен байланыста болуға көмектеседі. Бірақ біз оларды ойын-сауық үшін жиі қолданамыз. Технологияның дамуымен телефондар үлкен нәрсені жасай алатын компьютерлердің қысқартылған нұсқаларына айналды. Бейне ойын және порно индустриясы әрдайым соңғы тенденциялармен қатар жүрді., Олар өздерінің ақылды құрылғыларына қанша уақыт жұмсайтынын жақсы біледі, сондықтан порно мобильді ойындардың көмегімен олар тағы бір қадам жақындауға мүмкіндік алды. Порно ойындары туралы айтатын болсақ, адамдар тиісті мазмұнға тез қол жеткізгісі келеді. Егер сіз өзіңізді толқып, қандай да бір ынталандыратын жыныстық ойын ойнағыңыз",1,gpt-3.5-turbo,0.7,"Мәтінді өз сөзіңмен қайта жаз, мағынасын дәл сақта:

""{text} 
  жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Бұл іс-шараның негізгі мақсаты Әл-Фараби атындағы Қазақ Ұлттық Университеті мен Қытай Халық Республикасының жоғары оқу орындары арасындағы қарым-қатынас жетілдіру, оқушылар мен оқытушылар арасындағы алмасуны арттыру, ғылыми жобалар орындау және тапсырмаларды орындау, сондай-ақ жоғары дәрежелі профессорларды қабылдау. Қазіргі уақытта Қазақ Ұлттық Университетінде оқып тұратын шетелдік студенттердің 80 пайызы Қытайдан келген. Жыл сайын, Қытайдан келген 100 мың студент қазақстандық жоғары оқу орындарына оқуға кіру үшін тілге дайындалады.",1,gpt-4,0.7,"Бұл мәтінді қарапайым, түсінікті тілде қайта құрастыр:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"""Жетісу"" телеарнасы 1999 жылы 28 сәуірде Алматы қаласында құрылды. Бастапқыда телеарнаның өз алдына жеке хабар тарату сигналы болмады. ""Қазақстан"" ұлттық арнасының эфирі арқылы аптасына бір сағат хабар таратты. 2003 жылы 19 мамырда 0001898 лицензиясын алып, дербес эфирге шықты. Сарыбай Серік Әбікенұлы ""Жетісу"" телеарнасының директоры 8(7282) 400029. Басты бет сайт ережесі 2021 - ""Жетісу"" телеарнасы.",1,gpt-3.5-turbo,0.7,"Берілген мәтінді ресми стильде қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"қалайық. «Қазақстан Республикасындағы жергілікті мемлекеттік басқару және өз н-өз басқару туралы» Қазақстан Республикасы Заңының 1 бабы 9 тармағына сәйкес, жергілікті мемлекеттік басқару - халықтың келесі жүзеге асыратын, мәслихаттар және басқа да жергілікті мемлекеттік басқару органдары арқылы жүзеге асырылатын осы Заңда, маңызды мәселелерді шешу үшін өз н-өзі жауапкершілік жасауға бағытталған қызмет; жүктелген органдар. тек мәтін түрінде жіберіңіз, түсініктемелер мен кіріспе сөздерді қолданбаңыз.",1,gpt-3.5-turbo,0.2,"Келесі қазақша абзацты мағынаны өзгеріссіз қалдырып, басқа стильде жаз:

""{text}
 жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"""Алда жаңа жыл мерекесі келе жатыр. Барлық отбасы ғажайып кешке орай ақ дастархан жайылып, мәре-сәре болады. Тіпті, дәстүрге айналып кеткен, міндетті түрде дайындалатын ас түрлері де бар. Мәселен ""оливье салаты"", ""сельд под шубой"" сынды салаттар. Осы ретте диетолог мамандар ""сельд под шубой"" салатын кейбір адамдарға жемеуге кеңес береді деп хабарлайды . . порталы . -ға сілтеме жасап. Көрнекі фото: . : Диетолог дәрігер Елена Соломатинаның айтуынша, ""сельд под шубой"" салатының құрамында майлар, көмірсулар көп болғандықтан және әртүрлі қоспадан тұратындықтан ол адам ағзасына ауырлық туғызуы мүмкін. Маманның сөзінше, бұл салат гликемиялық индексі жоғары адамдарға зиян. Яғни кімнің диабеті болса, ол жандар жаңа жылдық үстелден басқа тағамдарды жегендері дұрыс. ""Бұл тағамның құрамында көкөністер бар сияқты әрі олар пайдалы болып көрінеді. Алайда қайнатылған күйінде емес. Термиялық өңдеу кезінде бұл ингредиенттер қандағы глюкоза деңгейін жоғарылататын крахмалды бөліп алады"", - деді ол. Одан бөлек, атеросклерозден зардап шегетін, холестерин деңгейі жоғары адамдарға да ""сельд под шубой"" салаты жеуге кеңес берілмейді. Өйткені астың ең негізгі қоспасы - тұзды майшабақ. ""Бәріңізге белгілі болар, тұз - организмдегі сұйықтықты тежейді. Қан тамырлары ісініп, қысым көтеріледі. Кімнің гипертониясы бар болса, сол адамдарға бұл өнім қосылған салатты да, оның таза",1,gpt-3.5-turbo,0.7,"Берілген мәтінді ресми стильде қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
".
Кету жұмысы комплексіті сипат алады, ол өлкені жан жақты зерттеу. Өлкетану жұмысының бұл түріне мыналар жатады: өлкенің табиғаты жайлы түрлі материалдар жинау, тарихы, мәдениеті, экономикасы, өткені, қазіргі жағдайы, болаш, осы негізгі өлкенің комплексті сипаты жазылады. Мұндай өлкетану жұмысының негізгі мақсаты ол өлкенінің аум жайлы, не болмаса жеке нысандары жайлы адамдар мен ұйымдарға арнап жинайды. Мұндай жұмыс түріне өлкені зерттейтін экскурсиялық және курорттық мекемелердің жүргізетін жұмыстары жатады. Оның негізгі мақсаты туристер мен шипажайларда демалушыларға өздері жүрген жердің тарихы, табиғаты, халқының өмірі мен жұмыс жайлы ақпарат беру. Бұл жұмыстың экскурсия нысандарын, маршруттарын тандағанда зор мнаға ие болады. Бұл зерттеудің нысандары: өлкенің табиғаты, оның өткен тарихы, халық шаруашылығы, әдебиеті, архитектурасы, өнердің басқа да түрлері, мәдениеті, халық тұрмысы т.б болуы мүмкін. Бұлардың әрқайсысы- әр ғылымның нысандары, сондықтан оларды зерттегенде әр ғылымның әдістері пайдаланылады. Өлкетанудың табиғаты зерттеу саласында- физика- географиялық және басқа қосымша ғылымдардың әдісі; өлкетануды тарих саласында- тарихи ғылымдардың әдісі; өлкетанудың өнер саласында- әдебиет және өнер әдістері; экономикалық өлкетануда- экономикалық география және экономика ғылымд",1,gpt-3.5-turbo,0.2,"Мәтінді өз сөзіңмен қайта жаз, мағынасын дәл сақта:

""{text} 
  жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Болжамға еңбекші, Универсиада қатысушыларының 90 пайызы алыстан аларды қонақтарға ұшып кетеді. Студенттер ақпараттық үстелдерде тасымалдау кестелерінің көрсетілгеніне қадар айландыру үшін әуе айлағының ғимаратына келді. Универсиада ресми көлігінің қозғалыс бағыты туралы ақпарат алуға болады. Мұндай үстелдердің жаңартулары «Алматы-1», «Алматы-2» теміржол вокзалдарында да тұрақсыз іске бармайды.",1,gpt-3.5-turbo,1,"Келесі қазақша абзацты мағынаны өзгеріссіз қалдырып, басқа стильде жаз:

""{text}
 жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Батыс Қазақстан облысы Орал қаласы, Маңғыстау облысы Ақтау қаласы, Атырау облысы Атырау қаласы, Ақтөбе облысы Ақтөбе қаласы, Орталық аймақтар Нұр-Сұлтан қаласы, Ақмола облысы Көкшетау қаласы, Қарағанды қаласы, Қарағанды облысы, Ұлытау облысы, Жезқазған қаласы, Теміртау қаласы, Балқаш қаласы, Солтүстік аймақтар Қостанай қаласы, Қостанай облысы, Павлодар қаласы, Павлодар облысы, Петропавл қаласы, Солтүстік Қазақстан облысы, Оңтүстік аймақтар Алматы қаласы, Алматы облысы, Талдықорған қаласы, Жетісу облысы, Шымкент қаласы, Түркістан облысы, Түркістан қаласы, Тараз қаласы, Жамбыл облысы, Қызылорда қаласы, Қызылорда облысы, Шығыс аймақтар Семей қаласы, Өскемен қаласы, Шығыс Қазақстан облысы Абай облысы, Жаңалықтар Қазақстан Әлем Қоғам Көкейкесті Еңбек адамы Спорт Сұхбат ...Тіл кеспек жоқ! Адырнама Сауалнама Сараптама Саясат Ішкі саясат Сыртқы саясат Инвестициялық саясат Гендерлік саясат Демографиялық саясат Әлеуметтік саясат Билік және саясат Басшылар мен әкімдердің рейтингі Азаматтық қоғам институттары Мемлекеттік органдар Тағайындаулар мен босатулар Адам құқықтары ҚР заңдары Мемлекеттік бағдарламалар Дипломат миссиясы Сайлау 2021 Құқық Ел Бас тақырып Мінбер Референдум 2022 Экономика Дәстүрлі экономика Нарықтық экономика Әміршіл-әкімшіл экономика Халықтық бақылау Сыбайлас жемқорлыққа қарсы саясат",1,gpt-3.5-turbo,0.7,"Берілген мәтінді ресми стильде қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
