text,label
"Ақжал кен орны 1880 жылы ашылды, кен өндіру 1935 жылы басталды. Толық масштабта кен өндіру кен орнын ашық карьермен игерумен және 1951 жылы жылына 600 мың тонна кен байыту фабрикасын іске қосумен басталды. Жобалық қуаты жылына 1,2 млн. Тонна руда өндіретін байыту фабрикасы 1986 жылы салынды. Ақжал кен орны 1880 жылы ашылды, кен өндіру 1935 жылы басталды. Толық масштабта кен өндіру кен орнын ашық карьермен игерумен және 1951 жылы жылына 600 мың тонна кен байыту фабрикасын іске қосумен басталды. Жобалық қуаты жылына 1,2 млн. Тонна руда өндіретін байыту фабрикасы 1986 жылы салынды. Ақжал кен орны 1880 жылы ашылды, кен өндіру 1935 жылы басталды. Толық масштабта кен өндіру кен орнын ашық карьермен игерумен және 1951 жылы жылына 600 мың тонна кен байыту фабрикасын іске қосумен басталды. Жобалық қуаты жылына 1,2 млн. Тонна руда өндіретін байыту фабрикасы 1986 жылы салынды. Компания туралы Біз туралы Компания туралы Нұсқаулық Қызметі Өнімдер Технология Экология Баспасөз орталығы Жаңалықтар Фотогалерея Бейне галерея Байланыс мәліметтері Бізбен қалай байланысуға болады Деректемелер Баспасөз орталығы 26.02.2020 С 17 февраля на предприятии стартует новый проект «Цифровизация» С 17 февраля на предприятии в рамках программы операционной трансформации стартует новый проект «Цифровизация». «Цель данного проекта – оценка технической зрелости предприятия на предмет внедрения цифровых современных решений в области добычи и обогащения полезных ископаемых, – отмечает главный энергетик предприятия – Касымов Улан Токенович, – мы надеемся, что это позволит нам достичь максимальный экономический эффект».",0
"- Ақсуда күріштің келісі 242 теңге болса, Екібастұзда 248 теңге, Ақтоғайда 236 теңге. Ең қымбат ұн Железин ауданында 98 теңгеден. Баянауылда бірінші сортты ұннан жасалатын нанның бір келісі 43 теңге. Бұған қоса, картопты 40 теңгеден сата алмай отырғанда келісі 124 теңгеден. Сәбіздің келісі 182 теңгеден. Астанада мұндай баға жоқ, - деп облыс әкімі Болат Бақауов ауданға баға саясатын бақылау және сараптама тобын жіберуді тапсырды.",0
"А.А., Нұрбатыров Қ.А., Күдерин М.Қ. ДЕГІ КЕРАМО Алматы әож КБЖ К Пікірсарапшылар: Тлеукенов С. К. - техника ғылымдарының докторы, Гумилев атындағы ЕУ профессоры. Каракаев А. К. — техника ғылымдарының докторы, С. Торайғыров атындағы Павлодар мемлекеттік университетінің профессоры. Бесимбаев Е. Н. - техника ғылымдарының докторы, Қ. Сатпаев атындағы Қазақ лттық университетінің профессоры. К Күдерин М.Қ., Қүлыбаев А.А., Нүрбатыров Қ.А. Қазақстан шикізаты негізіндегі керамо: монография. М.Қ. Күдерин, А.А. , Қ.А. Нүрбатыров.- Алматы: , .- б. ІІШ Монографияда Қазақстан пшкізаты негізінде бүгінгі күні қаптайтын материалдардың ерекше бір технологиялы болып табылатьш керамикалық гі (керамо)өндіру технологиясын талдамалау бойынша зерттеулер берілген. Монография ғылыми жэне инженер- техникалықмамандарға, аспиранттарға, қүрылыс мамандығы бойьшша жоғарғы мамандандырылган оқу орьшдарының студенттеріне, қүрылыс кешендерінің мамандарына арналған. әож КБЖ С. Торайғыров атындағы Павлодар мемлекеттік университетінің Ғылыми кеңесімен басуға ұсынылды ІІШ Күдерин М.Қ., Қүлыбаев А.А., Нұрбатыров Қ.А., , Материалдың дұрыс болуына, грамматикалық жэне орфографиялық қателерге авторлар мен құрастырушылар жауапты МАЗМНЫ АЛҒЫ СӨЗ ЮРІСПЕ КЕРАМИКАЛЫҚ ӨНЕРКӘСІПТЕРДЕГІГЫЛЫМИ- ӨНДІРІСТІК ТӘЖІРИБЕ . Дәстурлі керамика . Керамикалық КЕРАМО ӨҢЦІРІСІҮШШ ЖЕРГІЛІКТІ ШИКІЗАТ МАТЕРИАЛДАРЫ . Шикізат материалдарының сипаттамасы . Қыздырудағы керамикалық қоспадағы шикізат компонеттерінің өзгеруі . Жергілікті шикізаттың материалы жэне зерттеудің негізгі әдістері . Зертгхана жағдайыңда алынған керамо үлгілері КЕРАМОТІКЕПТІРУ ҮДЕРІСІ . Жалпы ережелер . Керамикадағы тасымалдау үдерісінің термодинамикасы . Керамоті қоспадан жасалған қалып үлгілерін кептірудің механизмі мен кинетикасы . Жергілікті саздан жасалған модельді үлгілердің физика- химиялық кебуінің кинетикасы . Керамоті материалдың кинетикалық кептірубойынша жиынтық мәлімет алу жэне модельдеу . Керамоматериалдарынкептіру техникасы мен эдісі КЕРАМОТІКҮЙДІРУ . Күйдіруге қойылатын негізгі талаптар жэне жалпы ережелер талаптар . Керамо қоспалардың сазды компоненттерінен жасалған модельдік үлгілерін күйдіру кинетикасы . Керамо үлгі-пластиналарды күйдіру кинетикасы . Керамо материалдарды кұйдірудің бірінші кезі үшін модельдеу жэне жалпыланған кинетикалыкдеректерді алу . Керамоті материалдарды күйдірудің техникасы мен технологиясы КЕРАМО ҚРАМЫНЫҢ ҮДЕРІСІ . Керамотік материалдың физикалық және қүрылымдық сипатының жасалуының бастапқы факторлары . Апшу (кему) кинетикасы жэне сазды жэне пластикалық емес керамотік қоспа қүрамның тығыздануы .. Керамотік материалдардың кинетикалық үрдістері . Саз-дала шпаты-кварц жүйесіндегі күйдірудің физика- химиялық үдерістері . Күйдіру барысындағы керамоті материалдардың қүрылым қүру жэне пісіру механизмі жөнінде КЕРАМОТІПЛИТКА ӨНДІРІСІ . Шикізат компоненттерін алдын-ала өңдеу жэне қалып қоспаларын дайындау . Керамоті плита - полуфабрикатты баспақгау . Керамоті плитканы кептіру . Керамоті плиталарды күйдірудің технологиялық регламенттері . Дайын өнімді қосымша өңдеу жэне сатуға дайындау КЕРАМО ПЛИТАЛАРДЫ ІІІЫҒАРУ ЖӨНШДЕГІ ЗАУЫТТЫ ЖОБАЛАУ ЖӘНЕ САЛУ . Жобалауға арналған басты техникалық жэне технологиялық параметрлер . Өндіріске арналған негізгі қүрал-жабдықтар ҚОЛДАНҒАН ДЕРЕК КӨЗДЕР ҚОСЫМША АЛҒЫ СӨЗ Керамикалық - керамика өндірісіндегі жаңа технологиялардың бірі жэне керамиканың жаңа бір дэуірі болып табылады, ол табиғи тас негізінде жұмсалып қана қоймайды, табиғи шикізат пен заманауи технологияны анық көрсетеді. Өзінің табиғи баламасынан асып түсетін - табиғи - көптеген техникалық қасиеттерімен ғана емес, сондай-ақ оның әр түстілігін едәуір кеңейтіп көркемдік жағынан да асып түседі. Керамикалық қүрамы табиғи қүрамы сияқты: кварцты қүм, дала шпаты, саз. Түрлі-түсті эрқильшығы тек табиғи минералды үстемелер қосу арқылы алынады. Технологиялық үдерісті келесі сызбаға сәйкестендіруге болады: шикізат - қоспа дайындау - баспақтау - кептіру - күйдіру - бақылау жэне сүрыптау - қаптау жэне реттеп қою - сату. Кермоті дайындау үдерісінде материалдың молекулалық қүрылымы өзгереді, ол ерекше тығыздыққа жэне беріктікке ие болады. Тозуға төзімділігі (-шіэ жоғарғы класс) жағынан, беріктігі, ұзақ мерзімділігі, ультракүлгіндік сәулеленуге жэне температуралық ауытқуларға кедергісі жағынан керамо - қаптаушы материалдар ішіндегі жетекшісі. Сондай-ақ, ол суға жэне аязға өте төзімді. Халықаралық материалдың беріктігінің - балдық көрсеткішінде графиттің беріктігі - баллэ ал алмаздың беріктігі - балл алғанда, керамо - балл алады. Оны тек алмаздық қүрал-жабдықтармен өңдеуге болады. Экологиялық таза керамикалық өте сапалы материалдар қатарына жатады (А тобы). Табиғи тас кеніне қарағанда оның радиоактивті аясы болмайды. Бүл монографияда Қазақстанның шикізат қоры зерделенген, шикізат қоспасының оңтайлы қүрамы таңдап алынған жэне Қазақстан керамоін алудың ғылыми-дэлелденеген технологиясы талдамаланған. Теориялық жэне ғылыми тәжірибелік зерттеулер, академиктер А.А Қүлыбаев жэне Қ.А Нүрбатыров ғылыми кеңесімен т.ғ.д.э проф. М.Қ Күдеринмен атқарылды. Монография қүрылысшы- технологтарға, кәсіби деңгейін көтеруші аспиранттарға, оқытушылар мен ғылыми қызметкерлерге арналған. КІРІСПЕ Ғимаратты жоғарғы көркемдікте өңдеу үшін (сыртқы жэне ішкі қабырғаларды, бөлме ішіндегі қалқа мен еденді), сондай-ақ, ғимаратты қоршаған аумақгы өңдеуде негізінен табиғи тас (, мрамор жэне т.б.) жэне керамикалық плиткалар қолданылады. Таңдаулы қаптау материалдары бола тұра олардың көптеген кемшіліктері бар. Табиғи тас, мысалы, өзіне тән табиғи түсі мен суреті бар, ол ойлаған дизайнды әрқашан іске асыруды қанағаттандыра бермейді. Ультракүлгінді сәулелерге төзу беріктігі төмен болғандықтан табиғи тастар күн сәулесі түскенде сарғайып өз түсін жоғалтады, олардың аязға төзімділігі төмендігі су сіңдіргіштігіне байланысты түсіндіріледі. Оларға сонымен қатар сілті мен қышқылда әсер етеді. Осындай факторлар табиғи таспен қапталған беттің ұзақ мерзімділігін төмендетеді. Ғимарат ішіндегі адамдар көп жүретін жерлерде табиғи таспен төселген еденнің тез тозуы байқалады. Сонымен бірге табиғи тастың радиоактивті аясы қалыптасқан. Керамикалық плиткаға келсек ол кіші өлшемдігімен жэне төмен беріктілігімен сипатталады. Қолдану кезінде едендегі керамикалық плитканың суретінің тозуынан жөндеу жүмыстарын атқарғанда, оны толықтай айырбастау керек болады. Бұл материалдардың жалпы кемшілігі, оның дизайнерлік жоспарға сәйкестенбеуі болып табылады, оларды техникалық себептермен толықтай айырбастау мүмкін болмағандықтан, бұл материалдарды қолдануға еріксіз көнуге тура келеді. Осылайша, табиғи , мрамор жэне керамикалық плитканы айырбастайтын басқа бір материалдар табу қажет. Осы материалдарға ең жақсы балама болып, бүгінгі күні қаптауыш материалдардың ішіндегі ең технологиялығы табылатыны - керамикалық (керамо). Керамо ол басқа керамикаларға қарағанда басқаша өзіндік бір қасиеттері бар жеке өнім болып табылады. Плиткадан айырмашылығы керамотің бүйір жақ бетіндегі қиығында осы керамо бет қабатындағы сурет салынған. Жоғары төзуге төзімділігі (ең жоғары класс), сондай-ақ суды сіңіру қасиеті төмен болғандықтан ( , ЦМ ЕК ) жэне ерекше суыққа төзімділігі арқасында ол кез-келген ғимараттарда қолдануға ыңғайлы материал. Ультракұлгіндік сәулелер эсеріне ерекше төтеп беру беріктігі (жоғарыда көрсетілген аязға төзімділігі кешенінде) оны ішкі қабырғалар қаптауында жэне ғимараттың сыртқы қабатын өңдеп көркемдеуге мүмкіндік береді. Сонымен қатар, керамо сілтілер жэне қышқылдар (тек балқьггу қышқылдары мен сол тәріздес қышқылдардан басқа) әсеріне еш мэн бермейді. Экологиялық көзқарас жағынан керамо нагыз таза материалдар қатарына жатады және табиғи тасқа қарағанда айырмашылығы оның радиоактивті аясы болмайды. Керамотің үлкен артықшылығы - ол түстер таңдау мүмкіншілігі жоғары болып келеді. Керамотің эмбебаптығы ғимараттың ішкі жэне сыртқы беттерін өңдеуде жэне қоршаған аумағын төсеуде бір материалдың эр қилы қолданылуына мүмкіндік береді, ол классикалық дизайнның бірыңғай үйлесімдігін алуды қамтамасыз етеді. Керамо - керамикалық плитка өндіріс дамуының ең жоғарғы сатысы деп айтуға болады. Керамо өндірісі мэн- маңызы жағынан, табиғи тастың өмірге келген үдерісінің жеделдетілген түрін білдіреді. Керамо технологиясы ғылымисыйымды, қоржинақтаушы жэне экологиялық таза болады. Керамо өндірісі жоғары технологиялы өнім экспортына бағдарланған. Табиғи тастарға қарағанда керамотің арзан болуына жэне олардың техникалық сипаттамалалары неғүрлым жоғары көрсеткіштерде болуына байланысты, сондай-ақ олардың жоғары деңгейдегі функционалдығы мен эмбебаптығына байланысты жаңа материалдың бэсекеге қабілеттілігі қамтамасыз етілген. Ішкі нарықга керамо импорттық экелім бойынша таяу арада пайда болды, ал отандық өндіріс элі де жоқ. Алайда элиталық үй қүрлысында, ғимараттар мен жер телімдерін әрлеу барысында, тез қарқынмен салынып жатқан аймақтарда керамо бәсекеден тыс орында бола алады. Керамогің керамикалық өндірістегі бірден бір жаңа технологиясы екенін ескеретін болсақ, оны тарату, сату нарығы, әсіресе ТМД елдерінде, ауқымды екенін атап кеткеніміз жөн. Осыған байланысты қазақстандық керамограниг алыс шетел нарығында сүраныста бола алады. Қазіргі уақытга республикада мұндай барабарлық бағыт ұстанымы жоқ. Осы саладағы әлемдік ірі өндірістер жэне жаңа сән шығарушы елдер болып Италия жэне Испания табылады (аісі, Саекаг, Сегсот, Сегзапіі: зауыттары). Қарапайым керамо шығарушы ірі өндірушілер Польша (Іорех) жэне Словакия (Кегко). Ресей нарығында жаңа өндіріс ашылды -Акип Огапіі: түрік зауыты, зауыт өнімі сапасы жағынан жоғары талаптарға жауап береді, сонымен қатар италияндық немесе испандық керамотерге қарағанда арзан тұрады. Жаңа технологияның жаңалығы жэне болашағы Қазақстанда жергілікті шикізаттан бәсекелестікке қабілетті өнім алуға бағытталған жаңа ғылымисыйымды технологияны жүзеге асыруы анықталып отыр. Керамо өндірісі - ол тек жас сала ғана емес, сондай-ақ қарқынды дамушы сала. Әр жыл сайын жаңа технология мен талдамалар пайда болуда. Керамо өндірушілер, кезекгі дизайндық шешімдер нэтижесі болып табылатын үздіксіз зерттеулер жүргізілуде. Қазақстанға керамо Еуропадан, Ресейден, Түркиядан жэне Қытайдан импортталады. Импорт көлемі қарқынды түрде өсіп келеді. Сонымен бірге республикада өзінің шикізат базасы бар. Қазақстандық шикізат негізінде технологиялық талдамалар жүргізу жоғарғы класты бәсекелестікке қабілетті өңдеу материалдарын өндіруге жағдай жасайды жэне қүрылыс өнімдерін экспорттаудың өсуіне тиімділігін береді. Керамикалық жоғары қосымша бағасы бар жоғарытехнологиялық ғылымисыйымды өнімге айналады жэне ең үздік әлемдік сапа стандартына сай жауап бере алатын болады. Ол керамотіңтабиғи тастан артықшылығы жоғары бірегей физика-механикалық жэне сэндік қасиеттерімен қамтамасыз етіледі. Осы жүмыста Қазақстанның шикізат базасы зерделенген, жоғары берікті жэне аязға төзімді керамо қоспасының үйлесімді шикізат күрамы таңдап алынған жэне тәжірибелік- өндірістік жағдайда апробациядан өткен керамотік плитаның ғылыми дәлелденген технологиясы талданады. Керамотік өндірістің техника-экономикалық дэлелі берілген. КЕРАМИКАЛЫҚ ӨНЕРКӘСІПТЕРДЕГІҒЫЛЫМИ- ӨНДІРІСТІК ТӘЖІРИБЕ . Дәстүрлі керамика Дэстүрлі керамика технологиясында негізгі шикізат болып саз қолданылады. Алюминий гидросиликаты болып табылатын сазды минералдар осы саз шикізатының бір құраушы бөлігі болып табылады. Сазды минералдардың кристалды торларының құрылысы І қабаттарының, і тетраэдрлардың, АЮ(ОН) қабаттарымен бұрыштап байланысқан А октаэдрлардың комбинациясына негізделген. Егер І кеңістігіндегі оттегі иондары А(Н) кеңістігіне орналасатын болса, онда олар кең таралған сазды минерал - каолинитте - А іН байқалатын А (і) (ОН) қабатын қалыптастыруы мүмкін. Егер і қабаты АЮ(ОН) қабаттарының екі жағында,А І Н пН күрамы қабаттарын күрайтын жатса, онда осы сазды минерал жоғары деңгейдегі каталитикалық жэне ионоалмасу қасиеттеріне ие болады, өз кезегінде оларды көптеген технологиялық үдерістерде қолдануға болады. Монтмориллонитті қүрылымдары үшін октаэдрикалық жэне кей кездерде тетраэдрикалық қабаттарының катиондарының изоморфалы орын басуы тэн қасиет. Осының әсерінен пайда болатын заряд, су ерітіндісінде басқа неорганикалық жэне органикалық катиондармен айырбасқа түсе алатын сорбиттіккатиондармен (Саэ Ма жэне басқа да) орыны толтырылады. Физика-химиялық қүрылымына қарай гидрослюда, өзінің үш қабатты силикатты қабатгары слюда мен монтмориллонит арасында аралық орын",0
"Сұрақтарға жауап беріп, ас іше алатын халге келді, енді оның өміріне қауіп жоқ екенін айтады дәрігерлер. Жағдайы тұрақталса, аз күнде бөлімшеге ауыстырылады. Еске сала кетейік, бір апта бұрын жолға шығып кеткен балдырғанды жүйткіп келе жатқан көлік қағып кеткен еді. Жүргізуші шала жансар баланы көрпеге орап, жол жиегіндегі ағаштардың жанына жасырып кеткен. Оқиға орнынан із суытқан жүргізуші әлі іздестіріліп жатыр.",0
"Милад Карими әлем чемпионатын 21-орынмен аяқтады Германияның Штугарт қаласында спорттық гимнасткадан лицензиялық әлем чемпионаты жалғасуда. Кеше көпсайыстан ерлер арасындағы финалдық сын мәресіне жетті, деп жазады . . Қазақстан атынан финалға жолдама алған Милад Карими 80.132 ұпаймен 21-ші орын иеленді. Ал жалпы есепте ресейлік Никита Нагорный (88.772) топ жарды. Күміс жүлдені оның отандасы Артур Далалоян (87.165), қоланы украиналық Олег Верняев (86.973) иеленді. Айта кетелік, Милад Карими көпсайыстан 2020 жылғы Токио Олимпиадасын жолдама жеңіп алды.",0
"ТГИЛ Сирия мен Ливан шекарасынан кететінін мәлімдеді «Ирак және Левант лаңкестік тобы» Сирия мен Ливан шекарасынан кетпекші. Содырлардың екі ел үкімет әскерімен жүргізген келіссөздері осындай нәтиже берді. Қазіргі уақытта қаскөйлер мен олардың отбасылары автобуспен Сирияның шығысындағы Абу-Кам а ль қаласына жөнелтіліп жатыр. Оларға қарсы операция 1 апта бұрын басталған болатын. Соғыс әрекеті « Хезболла » лаңкестік ұйымы мен Сирия және Ливан әскерлерінің жетекшілігімен өтті. Осы уақыт аралығында лаңкестік топ Анклавты бақылауды қолдарынан шығарып алды, сонымен қатар бірінші рет еркінен тыс қоныс аударуға мәжбүр болып отыр. Соңғы деректер бойынша, шекарадан 308 радикал мен 331 бейбіт тұрғын көшірілді. Ал оларға қару-жарақтар мен оқ-дәрілерді тастап кетуге тура келді.",0
"Ойындар Онлайн ойындар Ату ойындары Балаларға арналған ойындар Ептілік Ойындар Ер балаларға арналған ойындар Ептілік Ойындар Ер балаларға арналған Сенсорлық экран 5 Бүгін біз сіздерге ойын әкеледі. учаскесі өте қызықты болып табылады. адам кеңістігіне барып, ғаламшарды отарлай бастады кезде, болашақ әлем бізді батырмаңыз болады. Олар өмір сүру үшін базаны, зерттеушілер және, әрине, қорғаныс құрылымдарының түрлі салынған. Анықталғанындай ретінде Өйткені, біз біздің Галактиканың жалғыз емес еді. Онда жерге қатысты өзін ұстай өте агрессивті болып шетелдіктердің жарыс, сондай-ақ болды және базаны шабуыл. Сіз бір планета қорғаныс күштерін басқарады, және сіздің міндет сіздің базасын қорғауға болып табылады. Сіз олардың кемелерінде шетелдіктерге шабуыл жасайды, сіз зымыран оларды оздық керек. олар барлық түрлі өлшемдері болып табылады және өте тез жылжыту болып табылады. Сондықтан, жақсы мақсат үшін және сіз егер дөңгелек аяқталатын болады және сіз жоғалтады, өйткені, атуға траекториясын есептеу үшін. Ол сіздің барлық көз және реакция жылдамдығына байланысты. Ойын ойыншылар қамқорлық дами арналған. Қызықты сюжет шиеленісте бүкіл ойын сізді ұстап болады. Біздің веб-сайтында ашып, геймплей пайдаланады. '); (' '). (' - '); ('. - - '). (' ', ' - - - - - '); (' '). () (' '). () (' - '). () (' '). (' '); . (); Моншақтар Жұмбақ үшін ойындар Ату Нәсіл Зомби Футбол Өрмекші адам Стратегия соғыс мерген Спорт Қыздарға арналған Жылқылар Пони Барби Тамақ дайындауға шаштараз Бояғыш Татуласу Мұздатылған Түсті блоктар Динозаврлар екі Ойындар үшін Өрт және су Майнкрафт Мультфильмдер ойындар Оқу Ферма Тачки Маша мен аю 10 Бөлме Балаларға арналған Марио ойындар Шаңғы Квесты Флеш ойындар 3 ойын Судоку Зума Тетрис Бильярд 3 ойындар ойындары Карта ойындары Солитер Шахмат Балық аулау Онлайн ойындар - - Тегін онлайн флеш ойындар Ойындар Онлайн Кері байланыс - , . - , . , .",0
"— Ақыл жастан шығады, асыл тастан шығады, тату болса ағайын бірі құйрық, бірі жал, қанат содан шығады, қой терісін қорлама жанат содан шығады, халқы үшін қарттар қам жесе, санат содан шығады, өнерсіз болса бозбала – оғат содан шығады – депті. Қария Зерделіге риза болып, үйге түсіп, дәм татуға шақырады. Қымыз ішіп отырып, Зерделі:",0
"Профессор Филипп Форе – Чикаго Университетінен империялық Қытайдың диссертациясы үшін докторлық дәрежесін алған адамзат географы. Оның мен оның командаларының қызметі ғылыми экспедицияларға, өнер және ғылымдағы сино-еуропалық алмасуларға, геология ғылымдарының тарихына және Азиядағы мәдениетпен табиғаттың ұзақ уақыттық өзара әрекеттеріне шоғырланған. Доктор Форть Мюнхендегі Людвиг-Максимилианск университетіндегі Рейчел Карсон орталығының стипендиаттар қоғамының мүшесі 1 және Цюрих университетінде экологиялық зерттеулер бөлімінің мүшесі ретінде тағайындалды. Ол Цюрихтің және Цюрих университеті әріптестерімен 2013 жылы негіздеген Қоршаған орта және экология бойынша Швейцария академиялық қоғамының «Швейрацариядағы экология ғылымдары» атты бағдарламасына жетекшілік етеді 2 . Доктор Форе Назарбаев Университетінде «Көк әлем» деп аталатын халықаралық бағдарламаны қадағалап отырады, мұнда ол қазір қоршаған ортаны қорғау тарихында профессор (толық) болып табылады. Қазақстан үкіметінің қолдауымен ол екі дисциплинааралық жоба – Қазақстандағы қасиетті географияның атласы және Орталық Азиядағы су мен бейбітшілік атласы – төрт университетті және бірнеше халықаралық ұйымдарды біріктіреді. Чикаго университеті Жібек жолындағы климаттық зерттеулер тарихына қатысты оның ұсынысын қабылдады, жоба оның алтыншы кітабы болады.",0
"«Достар» телехикаясы еліміздің беделді, алдыңғы қатарлы оқу ордасының студенттерінің күнделікті өмірі, болашаққа жасалған жоспары мен қарапайым ғана адами қарым-қатынасы туралы болмақ. Көп сериялы фильм алты студент: мұнайшы-технолог, биолог, инженер, тіл маманы, социолог маманы арасында өрбиді. Мектеп қабырғасындағы тек кітаби біліммен келген таным-түсінік пен өмірдің өзінен алынған сабақ, сезім мен бақталастық, адалдық пен астамдық, ауылдан келген ұяңдық пен қаланың тәкаппарлығы туралы қарама-қайшылыққа толы телехикая көрерменді бейжай қалдырмасы анық. Еліміздің таңдаулы оқу орнына түсіп, елорданың жас тұрғыны атанған студенттердің арман-қиялы мен таным-түсінігі әр түрлі. Алуан түрлі көзқараспен келген адамдардың тағдыры бір алаңда тоғысады. Ол - махаббат алаңы. Өмірдің ең қызықты шағы – студенттік өмірдің қызығы мен шыжығын бірге көрген жастардың қарапайым адами қарым-қатынасын баяндайтын бұл телехикая мелодрама, комедия элементтері арқылы негізгі идеологиялық принциптер мен құндылықтарды насихаттауға бағытталады.",0
